141,W,0,0.5,50,CENTRAL,,,0,1,GREEN,142,0,19.44446,,1
142,W,0,0.5,50,,,,0,1,GREEN,143,0,19.44446,,1
143,W,0,0.5,50,,,,0,1,GREEN,144,0,19.44446,,0
144,X,0,0.5,50,,,,0,0,GREEN,145,0,19.44446,,0
145,X,0,0.5,50,,,,0,0,GREEN,146,0,19.44446,,0
146,X,0,0.5,50,,,,0,0,GREEN,147,0,19.44446,,0
147,Y,0,0.5,50,,,,0,0,GREEN,148,0,19.44446,,0
148,Y,0,0.5,40,,,,0,0,GREEN,149,0,19.44446,,0
149,Y,0,0.5,40,,,,0,0,GREEN,150,0,19.44446,,0
150,Z,0,0.5,35,,,2,0,0,GREEN,28,0,19.44446,,0
151,YARD,0,0.5,300,,,10,0,0,GREEN,151,0,19.44446,,0
152,YARD,0,0.5,7.5,,,11,0,0,GREEN,63,0,19.44446,,0
